time,massFlow,signal,unit,anomaly
36420.05253795,0.251686455716144,2019_07_01,A1,0
2880.00668395,0.254311057504007,2019_07_01,A1,1
71820.10849795,0.249075526973219,2019_07_01,A1,0
25260.03429795,0.256881434641339,2019_07_01,A1,0
89340.12622795,0.24457388194777,2019_07_01,A1,0
94920.13448795,0.254813520023285,2019_07_01,A1,0
55980.08786795,0.243899964095061,2019_07_01,A1,0
66840.10260795,0.254006828661973,2019_07_01,A1,0
48240.07571795,0.250248852243987,2019_07_01,A1,0
85620.12049795,0.240963220199825,2019_07_01,A1,0
7440.00988195,0.249206113497102,2019_07_01,A1,1
20040.03037795,0.247774436655223,2019_07_01,A1,0
28080.03727795,0.240753266725763,2019_07_01,A1,0
48540.07599795,0.249882184975599,2019_07_01,A1,0
36240.05247795,0.255845707684362,2019_07_01,A1,0
83640.11951795,0.244096828851682,2019_07_01,A1,0
18960.02729795,0.259629811428809,2019_07_01,A1,0
31740.04617795,0.265872587614667,2019_07_01,A1,0
92880.13110795,0.263551546873988,2019_07_01,A1,0
52980.08576795,0.240350772496145,2019_07_01,A1,0
88560.12588795,0.241322141081563,2019_07_01,A1,0
6840.00964895,0.252126797041032,2019_07_01,A1,1
83940.11964795,0.239046860729503,2019_07_01,A1,0
81060.11732795,0.244509039465558,2019_07_01,A1,0
22440.03238795,0.24509829811771,2019_07_01,A1,0
41280.06898795,0.253609609961254,2019_07_01,A1,0
52080.08073795,0.244630610786975,2019_07_01,A1,0
73800.10950795,0.246454330961499,2019_07_01,A1,0
15540.01980795,0.248291440335938,2019_07_01,A1,1
35160.05049795,0.258828245355159,2019_07_01,A1,0
85920.12168795,0.236324911750968,2019_07_01,A1,0
68100.10460795,0.241981834976789,2019_07_01,A1,0
85080.12116795,0.245264578055058,2019_07_01,A1,0
53160.08555795,0.237528270900454,2019_07_01,A1,0
9000.01204895,0.246539123709823,2019_07_01,A1,1
53340.08580795,0.240283442462711,2019_07_01,A1,0
70380.10647795,0.2569015852291,2019_07_01,A1,0
36960.05796795,0.254524733874138,2019_07_01,A1,0
33000.04613795,0.248813803040916,2019_07_01,A1,0
92160.13054795,0.268974092229372,2019_07_01,A1,0
12480.01657795,0.251807526205428,2019_07_01,A1,1
82620.11960795,0.246107664011626,2019_07_01,A1,0
93420.13131795,0.262992088391964,2019_07_01,A1,0
47460.07606795,0.256364280691378,2019_07_01,A1,0
70860.10710795,0.248318419085428,2019_07_01,A1,0
24900.03478795,0.251872585730769,2019_07_01,A1,0
35880.05117795,0.250815756602178,2019_07_01,A1,0
15420.01971795,0.253141889243577,2019_07_01,A1,1
81360.11757795,0.239684434067369,2019_07_01,A1,0
79080.11471795,0.244996693727867,2019_07_01,A1,0
56640.08843795,0.245840330624989,2019_07_01,A1,0
57840.09088795,0.243124408465567,2019_07_01,A1,0
59160.09172795,0.249216330685485,2019_07_01,A1,0
18840.02653795,0.252060335152107,2019_07_01,A1,0
87060.12475795,0.244576068960499,2019_07_01,A1,0
42300.06974795,0.258842703021232,2019_07_01,A1,0
34080.04760795,0.241432376668027,2019_07_01,A1,0
4080.00786795,0.254662515816108,2019_07_01,A1,1
31620.04615795,0.258026078260541,2019_07_01,A1,0
960.00227795,0.277645774045446,2019_07_01,A1,1
11160.01438795,0.258933622749493,2019_07_01,A1,1
1980.00609495,0.257641096826225,2019_07_01,A1,1
2160.00624295,0.253647340146209,2019_07_01,A1,1
75960.11034795,0.246280855578056,2019_07_01,A1,0
83340.11919795,0.247544332593401,2019_07_01,A1,0
83520.11931795,0.237597988268266,2019_07_01,A1,0
94800.13437795,0.258328938125934,2019_07_01,A1,0
80820.11715795,0.244890848888341,2019_07_01,A1,0
55080.08614795,0.247910115051818,2019_07_01,A1,0
14400.01870795,0.258029133417779,2019_07_01,A1,1
88920.12521795,0.239959330184467,2019_07_01,A1,0
10140.01151795,0.25442633488277,2019_07_01,A1,1
95340.13539795,0.258379773693792,2019_07_01,A1,0
68520.10493795,0.245825906345857,2019_07_01,A1,0
33300.04809795,0.234591209773254,2019_07_01,A1,0
24960.03489795,0.256692533286489,2019_07_01,A1,0
65580.09972795,0.257490893961664,2019_07_01,A1,0
52020.08066795,0.24622275776221,2019_07_01,A1,0
9840.01126695,0.25554221343907,2019_07_01,A1,1
65880.10086795,0.252559225016553,2019_07_01,A1,0
3360.00711595,0.254784404341479,2019_07_01,A1,1
72780.10973795,0.246093523549506,2019_07_01,A1,0
52560.08614795,0.242686521304959,2019_07_01,A1,0
59040.09043795,0.246228667727026,2019_07_01,A1,0
17400.02506795,0.259152825106603,2019_07_01,A1,1
10260.01161795,0.256685054023381,2019_07_01,A1,1
33540.04720795,0.240358702510973,2019_07_01,A1,0
3240.00713795,0.253996260882695,2019_07_01,A1,1
70140.10526795,0.253135895811406,2019_07_01,A1,0
30480.04251795,0.243921533739876,2019_07_01,A1,0
77820.11270795,0.259905358647287,2019_07_01,A1,0
3120.00694095,0.252676956531587,2019_07_01,A1,1
25920.03481795,0.244826273501662,2019_07_01,A1,0
7680.01014695,0.254914573500583,2019_07_01,A1,1
80400.11777795,0.245048614483364,2019_07_01,A1,0
88980.12517795,0.247816824654641,2019_07_01,A1,0
2940.00678095,0.252911417897387,2019_07_01,A1,1
60600.09394795,0.247217766178885,2019_07_01,A1,0
45120.07424795,0.25191552469875,2019_07_01,A1,0
77040.11213795,0.25940002459895,2019_07_01,A1,0
19500.02810795,0.249141304373823,2019_07_01,A1,0
92280.13057795,0.264714972132319,2019_07_01,A1,0
44280.07354795,0.251300339041787,2019_07_01,A1,0
17820.02492795,0.254034458512842,2019_07_01,A1,1
67620.10424795,0.242097963834599,2019_07_01,A1,0
57480.09001795,0.246126261994567,2019_07_01,A1,0
66780.10257795,0.256690162645581,2019_07_01,A1,0
69120.10449795,0.244651696293128,2019_07_01,A1,0
9060.01206595,0.247412494003189,2019_07_01,A1,1
600.00061545,0.281552150377129,2019_07_01,A1,1
70320.10636795,0.249576537076511,2019_07_01,A1,0
58200.09061795,0.241126628608113,2019_07_01,A1,0
42480.07003795,0.25241072499805,2019_07_01,A1,0
19920.02956795,0.250716856778676,2019_07_01,A1,0
28320.03888795,0.249172173010108,2019_07_01,A1,0
89760.12655795,0.251158333315597,2019_07_01,A1,0
71040.10694795,0.256995944064427,2019_07_01,A1,0
52380.08200795,0.244359871680214,2019_07_01,A1,0
36540.05258795,0.251678425540491,2019_07_01,A1,0
45060.07420795,0.251382276982532,2019_07_01,A1,0
39300.06688795,0.251615519640937,2019_07_01,A1,0
12840.01669795,0.255754353897852,2019_07_01,A1,1
7320.01009195,0.251272826073223,2019_07_01,A1,1
3180.00699395,0.253784337439033,2019_07_01,A1,1
61740.09704795,0.251982353872042,2019_07_01,A1,0
48660.07704795,0.250655970929134,2019_07_01,A1,0
19680.02811795,0.249348536588072,2019_07_01,A1,0
15060.01933795,0.253366867989728,2019_07_01,A1,1
70980.10692795,0.245525717659865,2019_07_01,A1,0
35940.05114795,0.254116396453586,2019_07_01,A1,0
60300.09364795,0.246734652876743,2019_07_01,A1,0
16200.02255795,0.253957345349276,2019_07_01,A1,1
45360.07445795,0.253337301528192,2019_07_01,A1,0
80880.11720795,0.255305615140953,2019_07_01,A1,0
48720.07612795,0.250056177884646,2019_07_01,A1,0
42540.07196795,0.249063740486545,2019_07_01,A1,0
90720.12833795,0.250395716134297,2019_07_01,A1,0
80340.11778795,0.239890731363226,2019_07_01,A1,0
53880.08513795,0.247727290596493,2019_07_01,A1,0
53640.08597795,0.243851449087698,2019_07_01,A1,0
85260.12023795,0.233137813045323,2019_07_01,A1,0
53040.08547795,0.243292908802585,2019_07_01,A1,0
81180.11741795,0.244466183964931,2019_07_01,A1,0
71160.10806795,0.252322810346615,2019_07_01,A1,0
42720.07311795,0.245440357305525,2019_07_01,A1,0
71220.10710795,0.251191622701211,2019_07_01,A1,0
10080.01149795,0.252971953156034,2019_07_01,A1,1
38940.06556795,0.257219169856099,2019_07_01,A1,0
50280.07864795,0.253439774034535,2019_07_01,A1,0
64860.09790795,0.246226614262064,2019_07_01,A1,0
31380.04387795,0.250613282419233,2019_07_01,A1,0
86280.12499795,0.241003287638747,2019_07_01,A1,0
77460.11149795,0.253713885502488,2019_07_01,A1,0
52260.08168795,0.247469456550985,2019_07_01,A1,0
24120.03501795,0.2545309610149,2019_07_01,A1,0
55380.08748795,0.245387685287824,2019_07_01,A1,0
39240.06677795,0.252159936157401,2019_07_01,A1,0
72660.10853795,0.247196497044554,2019_07_01,A1,0
84900.12077795,0.238426249274394,2019_07_01,A1,0
82380.11939795,0.256200755400784,2019_07_01,A1,0
86760.12450795,0.266650947943319,2019_07_01,A1,0
44760.07498795,0.252943171371652,2019_07_01,A1,0
61620.09542795,0.255147983093696,2019_07_01,A1,0
31800.04626795,0.258140537631226,2019_07_01,A1,0
44580.07473795,0.251294796389346,2019_07_01,A1,0
4560.00938995,0.251297684583867,2019_07_01,A1,1
8340.01063595,0.25244723647561,2019_07_01,A1,1
66660.10247795,0.244919914489735,2019_07_01,A1,0
86460.12420795,0.256625503791548,2019_07_01,A1,0
35820.05202795,0.251128266021927,2019_07_01,A1,0
71340.10730795,0.247275296360707,2019_07_01,A1,0
7920.01032795,0.246972052517477,2019_07_01,A1,1
35400.05074795,0.251301106997462,2019_07_01,A1,0
56400.08814795,0.243214092792961,2019_07_01,A1,0
67800.10437795,0.247412226879647,2019_07_01,A1,0
36660.05269795,0.24684253448776,2019_07_01,A1,0
840.00025475,0.273549544831078,2019_07_01,A1,1
78660.11436795,0.244029849409144,2019_07_01,A1,0
90060.12682795,0.251493080175011,2019_07_01,A1,0
63600.09808795,0.244371090560872,2019_07_01,A1,0
86220.12397795,0.237246029096023,2019_07_01,A1,0
34800.05032795,0.254432395088823,2019_07_01,A1,0
39840.06829795,0.249299470640154,2019_07_01,A1,0
59340.09190795,0.252258218266465,2019_07_01,A1,0
66060.10096795,0.24560611968926,2019_07_01,A1,0
50460.07880795,0.255785255921079,2019_07_01,A1,0
44460.07367795,0.251497854899787,2019_07_01,A1,0
94020.13389795,0.260017547509879,2019_07_01,A1,0
49860.07825795,0.255195663371502,2019_07_01,A1,0
82500.11951795,0.271411812712396,2019_07_01,A1,0
61560.09563795,0.255296483084191,2019_07_01,A1,0
53580.08593795,0.246408620681302,2019_07_01,A1,0
83460.11931795,0.238931249425306,2019_07_01,A1,0
66000.10093795,0.252447203088669,2019_07_01,A1,0
14340.01855795,0.248911934908743,2019_07_01,A1,1
55020.08710795,0.249863052745575,2019_07_01,A1,0
39120.06670795,0.258712667465913,2019_07_01,A1,0
26100.03498795,0.242243709178339,2019_07_01,A1,0
12180.01621795,0.263838129316936,2019_07_01,A1,1
63300.09621795,0.25133202571416,2019_07_01,A1,0
27480.03750795,0.236697839547059,2019_07_01,A1,0
7080.00980595,0.251620477993891,2019_07_01,A1,1
82740.11969795,0.245435532500338,2019_07_01,A1,0
83820.11957795,0.239587404052642,2019_07_01,A1,0
6000.00994695,0.254545034703136,2019_07_01,A1,1
77100.11122795,0.255619460150403,2019_07_01,A1,0
41340.06904795,0.253735755657787,2019_07_01,A1,0
54840.08698795,0.243605835615123,2019_07_01,A1,0
84840.12095795,0.236801998233998,2019_07_01,A1,0
53940.08543795,0.241556335351831,2019_07_01,A1,0
52200.08083795,0.245635836392033,2019_07_01,A1,0
87300.12494795,0.251704469399598,2019_07_01,A1,0
41580.06923795,0.252655253339005,2019_07_01,A1,0
89100.12603795,0.251317751704274,2019_07_01,A1,0
67260.10295795,0.244652347366498,2019_07_01,A1,0
11340.01425795,0.257016395162671,2019_07_01,A1,1
28740.03810795,0.244604667116702,2019_07_01,A1,0
54180.08539795,0.248492695811488,2019_07_01,A1,0
10800.01314795,0.259358638263798,2019_07_01,A1,1
36300.05240795,0.253145879291197,2019_07_01,A1,0
42360.06980795,0.251056945968883,2019_07_01,A1,0
58020.09044795,0.239838727140375,2019_07_01,A1,0
49980.07840795,0.255543131635982,2019_07_01,A1,0
86100.12385795,0.232721846120426,2019_07_01,A1,0
15600.01967795,0.255635520501709,2019_07_01,A1,1
77280.11133795,0.255767743097767,2019_07_01,A1,0
37020.05904795,0.250322259148936,2019_07_01,A1,0
13740.01919795,0.256283912048924,2019_07_01,A1,1
77220.11131795,0.251250655407441,2019_07_01,A1,0
81720.11888795,0.245687272980859,2019_07_01,A1,0
28680.03912795,0.244587554964699,2019_07_01,A1,0
8400.01069395,0.252824605099052,2019_07_01,A1,1
56040.08792795,0.243031201563753,2019_07_01,A1,0
6720.00954195,0.253538223106316,2019_07_01,A1,1
9540.01126995,0.249830381102407,2019_07_01,A1,1
51420.08049795,0.2435188391606,2019_07_01,A1,0
49740.07865795,0.256604702102407,2019_07_01,A1,0
23280.03499795,0.241145426912703,2019_07_01,A1,0
89160.12706795,0.255522764033101,2019_07_01,A1,0
78000.11284795,0.249377568802524,2019_07_01,A1,0
81840.11892795,0.247578022650324,2019_07_01,A1,0
26220.03503795,0.243206463288616,2019_07_01,A1,0
86820.12450795,0.258722600837282,2019_07_01,A1,0
4680.00954995,0.251909598040463,2019_07_01,A1,1
68580.10499795,0.243836824458907,2019_07_01,A1,0
900.00185765,0.274199522398064,2019_07_01,A1,1
82560.11956795,0.280038635671302,2019_07_01,A1,0
74400.10992795,0.245161487834277,2019_07_01,A1,0
28620.03908795,0.244428871172764,2019_07_01,A1,0
23640.03434795,0.248351541508326,2019_07_01,A1,0
61500.09545795,0.254649226777017,2019_07_01,A1,0
77400.11149795,0.244964205712878,2019_07_01,A1,0
86700.12439795,0.252473430575955,2019_07_01,A1,0
77940.11286795,0.25161139604555,2019_07_01,A1,0
28980.03831795,0.250118115478866,2019_07_01,A1,0
50640.07894795,0.244004239636296,2019_07_01,A1,0
74280.10981795,0.246984907498318,2019_07_01,A1,0
27780.03742795,0.248520125312698,2019_07_01,A1,0
4140.00785995,0.251102155416946,2019_07_01,A1,1
3060.00684695,0.246391224712286,2019_07_01,A1,1
8460.01086395,0.252730914030566,2019_07_01,A1,1
73740.10945795,0.238699609480143,2019_07_01,A1,0
8160.01045895,0.25256445046504,2019_07_01,A1,1
15960.02169795,0.260165563361711,2019_07_01,A1,1
6600.00943795,0.253876175392215,2019_07_01,A1,1
11400.01436795,0.263705923442358,2019_07_01,A1,1
70560.10650795,0.254092623102571,2019_07_01,A1,0
62580.09626795,0.248728509460459,2019_07_01,A1,0
7020.00971595,0.254692132358056,2019_07_01,A1,1
15900.02174795,0.25350381520214,2019_07_01,A1,1
27240.03771795,0.244676304373701,2019_07_01,A1,0
81960.11908795,0.245472862013985,2019_07_01,A1,0
18000.02478795,0.259161756813707,2019_07_01,A1,0
51300.08046795,0.237655535143558,2019_07_01,A1,0
84600.12114795,0.241838643930145,2019_07_01,A1,0
56580.08829795,0.246577855559044,2019_07_01,A1,0
72480.10849795,0.2553982210218,2019_07_01,A1,0
73380.10910795,0.24663727227112,2019_07_01,A1,0
65400.09943795,0.246704902787028,2019_07_01,A1,0
40560.06885795,0.256284412909067,2019_07_01,A1,0
93540.13137795,0.254737575514711,2019_07_01,A1,0
76980.11108795,0.247868428206183,2019_07_01,A1,0
62520.09669795,0.248797859543905,2019_07_01,A1,0
25140.03419795,0.255256599273447,2019_07_01,A1,0
60480.09381795,0.244004707081487,2019_07_01,A1,0
14700.01887795,0.246466685082198,2019_07_01,A1,1
79920.11635795,0.24222006937509,2019_07_01,A1,0
52620.08515795,0.242821364971996,2019_07_01,A1,0
51780.08050795,0.243730245050648,2019_07_01,A1,0
36060.05129795,0.250915608037542,2019_07_01,A1,0
86940.12456795,0.256443864656676,2019_07_01,A1,0
17520.02429795,0.253844839282729,2019_07_01,A1,1
16260.02251795,0.252196898386682,2019_07_01,A1,1
11640.01655795,0.258280807096408,2019_07_01,A1,1
76620.11103795,0.256666840046287,2019_07_01,A1,0
78300.11505795,0.245092187831244,2019_07_01,A1,0
61800.09672795,0.253891584642143,2019_07_01,A1,0
32160.04647795,0.252664485528583,2019_07_01,A1,0
47820.07533795,0.247221355555198,2019_07_01,A1,0
17040.02315795,0.252283126857521,2019_07_01,A1,1
5880.00986295,0.251843436662022,2019_07_01,A1,1
120.00040185,0.480976340976573,2019_07_01,A1,1
91080.12860795,0.247907343711593,2019_07_01,A1,0
4500.00930395,0.251694435839394,2019_07_01,A1,1
51960.08078795,0.249828661534869,2019_07_01,A1,0
30360.04243795,0.244606870822902,2019_07_01,A1,0
18240.02421795,0.255771048657067,2019_07_01,A1,0
82860.11975795,0.245534398936898,2019_07_01,A1,0
26400.03516795,0.240162739257794,2019_07_01,A1,0
55920.08784795,0.247101053021589,2019_07_01,A1,0
79320.11496795,0.244754235573354,2019_07_01,A1,0
25980.03479795,0.249475533707634,2019_07_01,A1,0
56760.08841795,0.245684868925,2019_07_01,A1,0
69360.10461795,0.245079883790958,2019_07_01,A1,0
70260.10532795,0.247041052010026,2019_07_01,A1,0
15000.01922795,0.249467603692805,2019_07_01,A1,1
58380.09073795,0.245232457296426,2019_07_01,A1,0
30900.04387795,0.249224961882105,2019_07_01,A1,0
33120.04631795,0.244652798146228,2019_07_01,A1,0
60780.09407795,0.242793301062877,2019_07_01,A1,0
72600.10851795,0.23977692309392,2019_07_01,A1,0
93300.13124795,0.259189870803238,2019_07_01,A1,0
85440.12037795,0.238321239164426,2019_07_01,A1,0
69540.10583795,0.243826523803171,2019_07_01,A1,0
21660.03132795,0.246993505307996,2019_07_01,A1,0
81420.11760795,0.252326082518973,2019_07_01,A1,0
21420.03196795,0.249529691556272,2019_07_01,A1,0
36480.05260795,0.251079533999444,2019_07_01,A1,0
30060.04220795,0.244466267460295,2019_07_01,A1,0
49020.07634795,0.252612865311579,2019_07_01,A1,0
70500.10651795,0.25215415976836,2019_07_01,A1,0
93120.13089795,0.255617824050219,2019_07_01,A1,0
65460.09952795,0.264102958486889,2019_07_01,A1,0
44340.07356795,0.255195446328372,2019_07_01,A1,0
45480.07450795,0.249160136093364,2019_07_01,A1,0
62160.09646795,0.299540599801128,2019_07_01,A1,0
31140.04408795,0.253498189054336,2019_07_01,A1,0
44220.07345795,0.25029160755578,2019_07_01,A1,0
75000.10951795,0.251700095346131,2019_07_01,A1,0
8940.01189995,0.247540042035297,2019_07_01,A1,1
62700.09607795,0.24079037922429,2019_07_01,A1,0
9600.01151595,0.249534482946509,2019_07_01,A1,1
58560.09108795,0.249526235727726,2019_07_01,A1,0
28920.03823795,0.247054908683142,2019_07_01,A1,0
39420.06696795,0.252976944895929,2019_07_01,A1,0
38040.06181795,0.246317099932075,2019_07_01,A1,0
72960.10990795,0.242432360103118,2019_07_01,A1,0
11940.01678795,0.25997841496134,2019_07_01,A1,1
15660.01929795,0.243646120097174,2019_07_01,A1,1
23220.03500795,0.249972837580318,2019_07_01,A1,0
77640.11159795,0.266119202779517,2019_07_01,A1,0
6540.00928495,0.254899648361309,2019_07_01,A1,1
81000.11757795,0.250404981738826,2019_07_01,A1,0
64200.09728795,0.251618157405386,2019_07_01,A1,0
33480.04729795,0.240884521044497,2019_07_01,A1,0
85140.12011795,0.238061451814781,2019_07_01,A1,0
90960.12858795,0.238138498204464,2019_07_01,A1,0
37440.06033795,0.253861767806554,2019_07_01,A1,0
94860.13441795,0.257133241867734,2019_07_01,A1,0
62280.09615795,0.240876557614717,2019_07_01,A1,0
13320.01640795,0.251842050991909,2019_07_01,A1,1
9720.01125595,0.253800681635362,2019_07_01,A1,1
33960.04754795,0.238419187404074,2019_07_01,A1,0
72840.10995795,0.249916008580288,2019_07_01,A1,0
77340.11136795,0.255052939770049,2019_07_01,A1,0
76740.11116795,0.255116129458607,2019_07_01,A1,0
49800.07872795,0.25690998268912,2019_07_01,A1,0
2520.00641295,0.252533331426693,2019_07_01,A1,1
47520.07511795,0.2543987050319,2019_07_01,A1,0
11700.01656795,0.256891201078001,2019_07_01,A1,1
69720.10596795,0.243276948612103,2019_07_01,A1,0
51720.08049795,0.244530425454186,2019_07_01,A1,0
40320.06868795,0.254236532024478,2019_07_01,A1,0
37620.06150795,0.252048064470753,2019_07_01,A1,0
17880.02501795,0.254117481613215,2019_07_01,A1,1
47040.07572795,0.236026192202442,2019_07_01,A1,0
83160.12001795,0.249333377740206,2019_07_01,A1,0
60240.09355795,0.243330488746304,2019_07_01,A1,0
22860.03243795,0.250769896052735,2019_07_01,A1,0
20640.03204795,0.248096011329843,2019_07_01,A1,0
5460.00984495,0.254550243486161,2019_07_01,A1,1
44100.07386795,0.253355298490166,2019_07_01,A1,0
22500.03216795,0.24567934296603,2019_07_01,A1,0
10320.01171795,0.257413530396036,2019_07_01,A1,1
25620.03457795,0.246806774272404,2019_07_01,A1,0
73500.10922795,0.244637238599045,2019_07_01,A1,0
59820.09230795,0.247783718925214,2019_07_01,A1,0
8880.01089995,0.247614250310871,2019_07_01,A1,1
47940.07548795,0.255547572463332,2019_07_01,A1,0
76440.11062795,0.256992287914231,2019_07_01,A1,0
22260.03310795,0.246035542615965,2019_07_01,A1,0
14520.01855795,0.246023021532549,2019_07_01,A1,1
300.00055735,0.431184150894147,2019_07_01,A1,1
90840.12843795,0.247395348464244,2019_07_01,A1,0
66900.10269795,0.266631398376524,2019_07_01,A1,0
29340.03965795,0.24570608797892,2019_07_01,A1,0
20280.03013795,0.250962203127709,2019_07_01,A1,0
52440.08410795,0.247433262277379,2019_07_01,A1,0
72900.10981795,0.240529790532029,2019_07_01,A1,0
35640.05097795,0.255120236388532,2019_07_01,A1,0
3480.00717995,0.252397185556897,2019_07_01,A1,1
13260.01625795,0.250116395911329,2019_07_01,A1,1
40260.06864795,0.254208401341476,2019_07_01,A1,0
40740.06907795,0.255011903997784,2019_07_01,A1,0
45300.07438795,0.250311424246116,2019_07_01,A1,0
48000.07555795,0.246778877326002,2019_07_01,A1,0
62880.09682795,0.242449806124537,2019_07_01,A1,0
10500.01267795,0.25333593257956,2019_07_01,A1,1
65280.09923795,0.251999683039165,2019_07_01,A1,0
88860.12515795,0.245773117473861,2019_07_01,A1,0
33360.04816795,0.239263592256872,2019_07_01,A1,0
87780.12519795,0.250769178177472,2019_07_01,A1,0
29640.04087795,0.245977127596164,2019_07_01,A1,0
59520.09201795,0.244905022737402,2019_07_01,A1,0
45960.07486795,0.251440558426557,2019_07_01,A1,0
86880.12455795,0.25445156067778,2019_07_01,A1,0
15240.01959795,0.252298168851091,2019_07_01,A1,1
34260.04980795,0.242420106143244,2019_07_01,A1,0
95460.13553795,0.259832602815708,2019_07_01,A1,0
89880.12666795,0.249375281600961,2019_07_01,A1,0
93000.13070795,0.257886159386255,2019_07_01,A1,0
22980.03298795,0.250786674307313,2019_07_01,A1,0
90300.12700795,0.245224543975068,2019_07_01,A1,0
56880.08861795,0.240879212100647,2019_07_01,A1,0
95280.13525795,0.257161389272216,2019_07_01,A1,0
70740.10681795,0.249666889198755,2019_07_01,A1,0
16560.02310795,0.252381709505078,2019_07_01,A1,1
79020.11483795,0.243051335458043,2019_07_01,A1,0
55560.08756795,0.246701313410716,2019_07_01,A1,0
6960.00970795,0.253594350952563,2019_07_01,A1,1
61440.09535795,0.252352593823271,2019_07_01,A1,0
54000.08523795,0.249826541296023,2019_07_01,A1,0
43440.07333795,0.252502028704148,2019_07_01,A1,0
89820.12662795,0.244364596296568,2019_07_01,A1,0
58740.09017795,0.244867943653826,2019_07_01,A1,0
49680.07867795,0.259198969473059,2019_07_01,A1,0
32940.04608795,0.248173040998046,2019_07_01,A1,0
10680.01387795,0.260612732820319,2019_07_01,A1,1
10200.01158795,0.25427571465343,2019_07_01,A1,1
69840.10607795,0.252252859242202,2019_07_01,A1,0
29220.03845795,0.23618561056311,2019_07_01,A1,0
79680.11616795,0.240339219690053,2019_07_01,A1,0
80220.11662795,0.246348302465785,2019_07_01,A1,0
1260.00312395,0.262447104241475,2019_07_01,A1,1
3720.00748295,0.253771616033968,2019_07_01,A1,1
53700.08598795,0.244486968960601,2019_07_01,A1,0
60720.09402795,0.244326916192024,2019_07_01,A1,0
84480.12000795,0.239470891245004,2019_07_01,A1,0
1800.00629595,0.260288687287948,2019_07_01,A1,1
45840.07484795,0.246848210715977,2019_07_01,A1,0
47220.07587795,0.253814404732702,2019_07_01,A1,0
95520.13553795,0.256207750497221,2019_07_01,A1,0
46140.07512795,0.254337051254693,2019_07_01,A1,0
78240.11404795,0.244993154431967,2019_07_01,A1,0
53100.08554795,0.243496768655642,2019_07_01,A1,0
84360.11996795,0.238235544912661,2019_07_01,A1,0
64920.09787795,0.250580827763177,2019_07_01,A1,0
18480.02645795,0.261024960127666,2019_07_01,A1,0
72420.10891795,0.262316551132542,2019_07_01,A1,0
28800.03853795,0.239650994440517,2019_07_01,A1,0
43800.07366795,0.25375351888316,2019_07_01,A1,0
12900.01676795,0.255363646154907,2019_07_01,A1,1
85740.12090795,0.241108831995798,2019_07_01,A1,0
58980.09040795,0.247577204614236,2019_07_01,A1,0
68820.10420795,0.245262090531845,2019_07_01,A1,0
87600.12609795,0.248739861888883,2019_07_01,A1,0
11220.01443795,0.261122223850984,2019_07_01,A1,1
94140.13387795,0.258317535589088,2019_07_01,A1,0
33420.04710795,0.240421241126161,2019_07_01,A1,0
57180.08879795,0.246392977666765,2019_07_01,A1,0
47160.07589795,0.248953454819669,2019_07_01,A1,0
81300.11765795,0.252363211682962,2019_07_01,A1,0
31020.04403795,0.25407400842616,2019_07_01,A1,0
65040.09905795,0.257888062581971,2019_07_01,A1,0
7140.00989795,0.25083747648823,2019_07_01,A1,1
43860.07375795,0.252950951117235,2019_07_01,A1,0
1020.00217395,0.27543849149366,2019_07_01,A1,1
59880.09326795,0.242621278151439,2019_07_01,A1,0
88680.12619795,0.245081286154541,2019_07_01,A1,0
22620.03208795,0.245864254245251,2019_07_01,A1,0
44820.07499795,0.254525568603696,2019_07_01,A1,0
62460.09681795,0.237681528894244,2019_07_01,A1,0
5100.00953095,0.254405850397583,2019_07_01,A1,1
16140.02255795,0.255876609707589,2019_07_01,A1,1
39720.06820795,0.256963055378129,2019_07_01,A1,0
60000.09348795,0.245442494237842,2019_07_01,A1,0
37500.06152795,0.246146329114974,2019_07_01,A1,0
6060.01004095,0.253156730887488,2019_07_01,A1,1
59940.09338795,0.23892957996619,2019_07_01,A1,0
90360.12710795,0.247835906804253,2019_07_01,A1,0
93180.13211795,0.261307786259593,2019_07_01,A1,0
35760.05096795,0.251990183698036,2019_07_01,A1,0
69000.10441795,0.239069315184288,2019_07_01,A1,0
7980.01045095,0.250905324047268,2019_07_01,A1,1
71700.10831795,0.254239169816937,2019_07_01,A1,0
14820.01912795,0.247801281828938,2019_07_01,A1,1
41640.06921795,0.251044374805054,2019_07_01,A1,0
25560.03452795,0.244688074194913,2019_07_01,A1,0
57420.08998795,0.244473546373744,2019_07_01,A1,0
24480.03469795,0.251320906994327,2019_07_01,A1,0
38100.06196795,0.251079116634665,2019_07_01,A1,0
8100.01071195,0.253121438145332,2019_07_01,A1,1
18720.02702795,0.260933138867955,2019_07_01,A1,0
22140.03143795,0.249222357504597,2019_07_01,A1,0
13800.01885795,0.257477872046115,2019_07_01,A1,1
46440.07533795,0.252727424843088,2019_07_01,A1,0
20580.03196795,0.24808866564251,2019_07_01,A1,0
70920.10697795,0.251736306313208,2019_07_01,A1,0
21360.03181795,0.24717850008258,2019_07_01,A1,0
64380.09738795,0.245357417672506,2019_07_01,A1,0
12600.01678795,0.249024875033539,2019_07_01,A1,1
52800.08528795,0.24495031565282,2019_07_01,A1,0
46380.07528795,0.252710229223731,2019_07_01,A1,0
49380.07834795,0.254328987664088,2019_07_01,A1,0
75780.11116795,0.245632864702149,2019_07_01,A1,0
24180.03501795,0.252001152176632,2019_07_01,A1,0
71880.10839795,0.255708643617655,2019_07_01,A1,0
11460.01544795,0.264041588526694,2019_07_01,A1,1
